id,cltv
90470.0,106454.39614748955
90471.0,96651.55187058449
90472.0,96105.13731479645
90473.0,47222.983187675476
90474.0,98968.76972818375
90475.0,48098.93010640144
90476.0,51035.88828253746
90477.0,50974.401410102844
90478.0,141675.4121105671
90479.0,51666.2453186512
90480.0,135271.05072569847
90481.0,120292.19866681099
90482.0,96556.02400040627
90483.0,59841.79391145706
90484.0,132346.06232571602
90485.0,135869.88999938965
90486.0,142360.08522367477
90487.0,50567.36048531532
90488.0,131324.34325766563
90489.0,129767.02460384369
90490.0,119575.13977003098
90491.0,112264.95145988464
90492.0,47701.30643630028
90493.0,106869.44506144524
90494.0,134429.5292341709
90495.0,63646.93471574783
90496.0,50852.535953998566
90497.0,105837.97769665718
90498.0,56582.00907564163
90499.0,102108.55576729774
90500.0,48162.07879066467
90501.0,87380.6402080059
90502.0,106575.77791452408
90503.0,55990.52238368988
90504.0,48488.64013695717
90505.0,147222.16827487946
90506.0,146150.47861099243
90507.0,104168.99847388268
90508.0,140219.28419065475
90509.0,53976.31588053703
90510.0,147911.31930351257
90511.0,129679.64719748497
90512.0,53427.97222626209
90513.0,100988.90703606606
90514.0,46711.29173564911
90515.0,131260.55432128906
90516.0,121246.01323580742
90517.0,48307.11060118675
90518.0,48963.06029963493
90519.0,101545.50116634369
90520.0,82345.7798974514
90521.0,53066.384232997894
90522.0,105684.65962791443
90523.0,105597.55980825424
90524.0,92469.70118808746
90525.0,135291.6726925373
90526.0,51452.274997234344
90527.0,96467.73159527779
90528.0,121384.17732596397
90529.0,114279.66853189468
90530.0,50500.66098237038
90531.0,97405.35680627823
90532.0,139956.70674657822
90533.0,157098.47289180756
90534.0,116627.47060513496
90535.0,44472.601925611496
90536.0,148251.17569732666
90537.0,50450.90186095238
90538.0,62561.54698193073
90539.0,54173.844494342804
90540.0,117346.89614272118
90541.0,111585.7980287075
90542.0,104683.59198307991
90543.0,109437.73800420761
90544.0,157531.26704406738
90545.0,48657.09415984154
90546.0,51632.19317269325
90547.0,155316.0148410797
90548.0,85255.04633188248
90549.0,117450.76966166496
90550.0,146698.24125623703
90551.0,133601.97838425636
90552.0,132502.30163002014
90553.0,132894.8290834427
90554.0,144787.40851211548
90555.0,96994.83034396172
90556.0,48520.0455930233
90557.0,108726.24956560135
90558.0,111606.76683211327
90559.0,52788.995426893234
90560.0,114788.79762649536
90561.0,45444.02673172951
90562.0,124616.6292579174
90563.0,141967.44969701767
90564.0,94701.89021325111
90565.0,103028.12189412117
90566.0,54664.48046350479
90567.0,121788.82300758362
90568.0,125647.14650630951
90569.0,139227.89661073685
90570.0,108584.09752178192
90571.0,133019.45167160034
90572.0,123100.47303080559
90573.0,105835.71122837067
90574.0,122290.87718987465
90575.0,125643.44854164124
90576.0,52976.65831255913
90577.0,46101.2178299427
90578.0,117650.12396669388
90579.0,48615.04736447334
90580.0,102718.08865213394
90581.0,141003.00780272484
90582.0,124975.93500089645
90583.0,96407.84791445732
90584.0,129899.6932463646
90585.0,113695.17364645004
90586.0,95671.70870542526
90587.0,50122.05067181587
90588.0,54066.502145290375
90589.0,134876.28199577332
90590.0,49622.9985063076
90591.0,96407.84791445732
90592.0,126982.6681444645
90593.0,122991.95826125145
90594.0,114596.41413378716
90595.0,126357.78436660767
90596.0,103354.80273365974
90597.0,129964.92462158203
90598.0,144973.61525797844
90599.0,62395.45066022873
90600.0,113246.78060984612
90601.0,123883.15884137154
90602.0,115436.85679030418
90603.0,102839.58035373688
90604.0,50676.94438242912
90605.0,109077.21095871925
90606.0,123422.05339550972
90607.0,52355.36458516121
90608.0,136234.20881843567
90609.0,117028.53383708
90610.0,89281.0510251522
90611.0,110359.98087787628
90612.0,101770.42976212502
90613.0,104925.3029255867
90614.0,45004.84048604965
90615.0,166334.6204738617
90616.0,155421.783118248
90617.0,120130.01242542267
90618.0,112952.14529204369
90619.0,93160.54637169838
90620.0,158695.99940395355
90621.0,43879.34365487099
90622.0,131014.2148244381
90623.0,104628.34023284912
90624.0,53225.90665483475
90625.0,85354.78611779213
90626.0,48488.04670763016
90627.0,109261.76337099075
90628.0,119837.05562567711
90629.0,47161.3854238987
90630.0,48940.8937022686
90631.0,118327.3612177372
90632.0,47294.0971968174
90633.0,103089.97115755081
90634.0,97688.46206903458
90635.0,116598.5695207119
90636.0,86769.42191815376
90637.0,50025.365631341934
90638.0,137216.7559850216
90639.0,159785.48623085022
90640.0,53648.890171051025
90641.0,126220.20458602905
90642.0,89812.15963840485
90643.0,145579.42163205147
90644.0,47251.546662569046
90645.0,100632.11421942711
90646.0,55337.351519823074
90647.0,48842.64737677574
90648.0,96732.64539980888
90649.0,52371.905036211014
90650.0,116611.69126987457
90651.0,101817.51117873192
90652.0,104749.65577030182
90653.0,135145.37139749527
90654.0,158561.5038113594
90655.0,149182.96309781075
90656.0,140828.69698286057
90657.0,59480.94053173065
90658.0,51600.944679021835
90659.0,121975.75766801834
90660.0,50809.12595844269
90661.0,141443.6012096405
90662.0,52521.603545188904
90663.0,111702.29470229149
90664.0,97835.58078050613
90665.0,135925.28939437866
90666.0,50977.15758001804
90667.0,46621.29789686203
90668.0,97101.09931254387
90669.0,49144.1844522953
90670.0,49485.0374212265
90671.0,129409.3039302826
90672.0,125531.48501396179
90673.0,89372.61902093887
90674.0,128447.35706710815
90675.0,47456.612094163895
90676.0,49567.34840917587
90677.0,149450.70692634583
90678.0,53054.89030957222
90679.0,153813.30309581757
90680.0,49901.17504811287
90681.0,135441.0797007084
90682.0,136453.05794525146
90683.0,100266.48811483383
90684.0,136374.04637622833
90685.0,48930.66000509262
90686.0,132066.72439169884
90687.0,104496.36841845512
90688.0,49384.4492855072
90689.0,50831.687072992325
90690.0,119273.81172132492
90691.0,122217.0949113369
90692.0,134107.33396315575
90693.0,125818.77949738503
90694.0,97234.61893725395
90695.0,135312.21079397202
90696.0,131037.5954504013
90697.0,51769.24087834358
90698.0,89823.75015282631
90699.0,48166.20850968361
90700.0,48700.22822403908
90701.0,112310.61145973206
90702.0,91413.73088097572
90703.0,145178.436337471
90704.0,124283.08491659164
90705.0,152853.01273918152
90706.0,138225.56858682632
90707.0,113470.59757757187
90708.0,116847.04435181618
90709.0,148954.56086349487
90710.0,121757.41803312302
90711.0,50556.34674477577
90712.0,122485.04855942726
90713.0,128751.79765033722
90714.0,118212.20662236214
90715.0,115147.21824908257
90716.0,95588.94444847107
90717.0,155404.9347424507
90718.0,48157.03820466995
90719.0,49561.14521074295
90720.0,120834.33953881264
90721.0,97330.14680743217
90722.0,49648.75264310837
90723.0,121706.95342063904
90724.0,49710.42748451233
90725.0,133628.43756866455
90726.0,98528.76143050194
90727.0,52219.91789019108
90728.0,85018.95433068275
90729.0,104159.68817996979
90730.0,53631.498326063156
90731.0,79443.74511551857
90732.0,111230.25250291824
90733.0,53825.1660143137
90734.0,126920.63434147835
90735.0,106243.39756894112
90736.0,123255.42613577843
90737.0,108535.17724251747
90738.0,147461.39915323257
90739.0,121349.28304862976
90740.0,145249.64084720612
90741.0,146061.57859754562
90742.0,128627.268389225
90743.0,90625.94879293442
90744.0,144293.92027664185
90745.0,82523.90468907356
90746.0,51392.621176719666
90747.0,97074.08078074455
90748.0,50153.753766298294
90749.0,45235.41607427597
90750.0,116872.05685281754
90751.0,55063.75441336632
90752.0,96651.55187058449
90753.0,57064.22084569931
90754.0,145423.888150692
90755.0,103792.66043686867
90756.0,125293.56513881683
90757.0,47945.187927007675
90758.0,138749.54676389694
90759.0,124445.15124320984
90760.0,124613.35817027092
90761.0,101844.9405477047
90762.0,50120.74658727646
90763.0,119045.40035557747
90764.0,51277.502802848816
90765.0,51053.64558720589
90766.0,53128.43209981918
90767.0,123085.41377329826
90768.0,44906.12940001488
90769.0,154713.0971622467
90770.0,140560.69330215454
90771.0,100196.31807780266
90772.0,104001.14187884331
90773.0,114735.3448574543
90774.0,93845.2442510128
90775.0,105225.60740542412
90776.0,58578.21157026291
90777.0,111099.24679112434
90778.0,128437.67686057091
90779.0,134212.9192070961
90780.0,47807.86289191246
90781.0,158466.40585136414
90782.0,131535.33850431442
90783.0,50545.10670208931
90784.0,126838.84368491173
90785.0,57123.34936666489
90786.0,115896.25539398193
90787.0,97197.56961107254
90788.0,119630.45672774315
90789.0,45442.95105814934
90790.0,55026.38358795643
90791.0,54029.18335604668
90792.0,127439.76806926727
90793.0,153126.4449825287
90794.0,50478.648377895355
90795.0,47781.457220077515
90796.0,47172.92654967308
90797.0,96987.7631509304
90798.0,122963.99673867226
90799.0,123666.41108131409
90800.0,48328.59812903404
90801.0,116218.94292640686
90802.0,46254.62124824524
90803.0,130690.53872776031
90804.0,56433.80761432648
90805.0,135779.737077713
90806.0,46257.25222373009
90807.0,147928.6064133644
90808.0,106910.79382276535
90809.0,49903.98221158981
90810.0,136733.4375052452
90811.0,142967.75859737396
90812.0,128903.09912896156
90813.0,124677.88062977791
90814.0,52045.06601166725
90815.0,48813.3158185482
90816.0,102062.1569173336
90817.0,125803.34898495674
90818.0,100776.07350564003
90819.0,50325.20034909248
90820.0,132009.3710539341
90821.0,47339.461097955704
90822.0,112492.9615354538
90823.0,113941.36011815071
90824.0,145536.7536087036
90825.0,116887.0360968113
90826.0,110107.26000714302
90827.0,139667.33643960953
90828.0,114329.82973694801
90829.0,97907.99398684502
90830.0,48824.158514499664
90831.0,131510.62007761002
90832.0,48595.35175919533
90833.0,50956.072415590286
90834.0,53447.468792676926
90835.0,112673.16965651512
90836.0,49239.479078531265
90837.0,108148.53836083412
90838.0,137745.7931408882
90839.0,51680.2177362442
90840.0,114381.50590395927
90841.0,133536.66137623787
90842.0,47415.81222176552
90843.0,101631.36184692383
90844.0,146838.38220214844
90845.0,60538.80901026726
90846.0,133828.82871627808
90847.0,123420.56749463081
90848.0,108322.37117123604
90849.0,94882.61940932274
90850.0,124072.49143528938
90851.0,156673.46898651123
90852.0,51512.53073501587
90853.0,126325.33811116219
90854.0,101617.90720033646
90855.0,47434.69946551323
90856.0,118121.41635251045
90857.0,121748.14260315895
90858.0,46384.110003232956
90859.0,114856.9567296505
90860.0,122511.25124716759
90861.0,156962.82772159576
90862.0,90308.37994337082
90863.0,109050.08771300316
90864.0,49681.66578626633
90865.0,119079.712184906
90866.0,118728.12590241432
90867.0,56542.046902656555
90868.0,138585.90101623535
90869.0,126073.80205917358
90870.0,59968.81380712986
90871.0,146586.70359039307
90872.0,159777.3959465027
90873.0,47639.80325913429
90874.0,59154.81872665882
90875.0,111882.32325911522
90876.0,151788.87544965744
90877.0,52878.051248550415
90878.0,106754.698397398
90879.0,93168.88893342018
90880.0,122744.21780586243
90881.0,96009.60944461823
90882.0,135196.14482235909
90883.0,112359.73396110535
90884.0,113943.74044632912
90885.0,145608.22195005417
90886.0,130354.68517899513
90887.0,53938.721506118774
90888.0,112435.62044382095
90889.0,141227.75255393982
90890.0,123652.38776874542
90891.0,53743.84945821762
90892.0,160734.54570293427
90893.0,136216.5108923912
90894.0,121901.92759752274
90895.0,144974.16566467285
90896.0,123924.83915448189
90897.0,112264.95145988464
90898.0,50173.68925404549
90899.0,67054.98805522919
90900.0,134845.33252501488
90901.0,131628.2148115635
90902.0,60249.803119659424
90903.0,104450.453114748
90904.0,104133.38709950447
90905.0,117538.58434009552
90906.0,55146.85216104984
90907.0,60042.275446891785
90908.0,101396.46049594879
90909.0,88177.18587398529
90910.0,121307.6866247654
90911.0,146947.8075184822
90912.0,49556.325860738754
90913.0,136162.9206418991
90914.0,50961.90807914734
90915.0,52297.66034626961
90916.0,115949.40050721169
90917.0,110066.05437588692
90918.0,44399.18853735924
90919.0,122880.20422673225
90920.0,117968.02971124649
90921.0,49857.618310928345
90922.0,52576.93854546547
90923.0,136648.74733018875
90924.0,97234.61893725395
90925.0,48933.046028614044
90926.0,48593.79409480095
90927.0,51742.54021310806
90928.0,116680.78385066986
90929.0,50474.12854671478
90930.0,135795.15757346153
90931.0,92335.05882310867
90932.0,120720.14601564407
90933.0,96948.64041805267
90934.0,116527.47543859482
90935.0,102511.3735511303
90936.0,149826.34801101685
90937.0,55317.102795124054
90938.0,109654.6074476242
90939.0,109084.39570188522
90940.0,153157.55717754364
90941.0,46962.734496593475
90942.0,146876.2357726097
90943.0,49392.571744680405
90944.0,102498.74898076057
90945.0,135226.79978990555
90946.0,104328.60602736473
90947.0,50347.02017498016
90948.0,49145.043330430984
90949.0,54832.065227508545
90950.0,123909.97709083557
90951.0,131532.68694138527
90952.0,100335.94319200516
90953.0,161736.01874923706
90954.0,135817.5047097206
90955.0,143922.90493106842
90956.0,54677.65517950058
90957.0,122845.90722084045
90958.0,47907.434572935104
90959.0,54316.037307024
90960.0,50599.39856719971
90961.0,115895.66336798668
90962.0,112029.74362826347
90963.0,51099.74457216263
90964.0,126732.45119976997
90965.0,135814.13012385368
90966.0,129986.24483537674
90967.0,121622.16310763359
90968.0,121195.3484582901
90969.0,94597.24659562111
90970.0,108401.61358761787
90971.0,107954.91821455956
90972.0,124502.7764582634
90973.0,51540.430134058
90974.0,119255.33029389381
90975.0,119385.32804489136
90976.0,110423.82974886894
90977.0,104938.47889494896
90978.0,67614.97868835926
90979.0,50280.61635661125
90980.0,51468.03084373474
90981.0,113211.35602712631
90982.0,140457.17365312576
90983.0,102038.20689868927
90984.0,98801.6874730587
90985.0,103756.17566227913
90986.0,54587.45169758797
90987.0,45675.70675635338
90988.0,54845.93766450882
90989.0,97992.74658608437
90990.0,145500.02144098282
90991.0,51575.55896806717
90992.0,49377.707163095474
90993.0,50352.498750686646
90994.0,47941.286137104034
90995.0,45991.14013457298
90996.0,127727.2327542305
90997.0,51516.09610295296
90998.0,120552.71012830734
90999.0,91930.95497107506
91000.0,143183.63366556168
91001.0,123067.0343887806
91002.0,48938.175246953964
91003.0,60727.67004156113
91004.0,119922.4655008316
91005.0,146971.78768110275
91006.0,53292.35289669037
91007.0,112666.10009551048
91008.0,48413.076112508774
91009.0,144918.43387126923
91010.0,115528.45911979675
91011.0,100987.38705182076
91012.0,139598.29655504227
91013.0,60186.62580657005
91014.0,48367.602267980576
91015.0,141299.4451637268
91016.0,46380.4087100029
91017.0,119045.89590597153
91018.0,53965.22973251343
91019.0,128299.76657938957
91020.0,123742.29424357414
91021.0,156556.8510580063
91022.0,135373.82195949554
91023.0,146296.78127861023
91024.0,147475.61608839035
91025.0,59905.49446821213
91026.0,92183.75381493568
91027.0,94352.47293710709
91028.0,49949.424963235855
91029.0,52685.22272133827
91030.0,110510.97006320953
91031.0,50815.79511666298
91032.0,94567.72855949402
91033.0,53429.73984622955
91034.0,50974.27355122566
91035.0,119926.77798223495
91036.0,145073.7408967018
91037.0,148260.31158685684
91038.0,121907.43804192543
91039.0,163872.59935379028
91040.0,161641.45973873138
91041.0,52481.87036585808
91042.0,49901.17504811287
91043.0,53351.9409224987
91044.0,138425.44878673553
91045.0,49237.88707780838
91046.0,50128.54987072945
91047.0,101269.61328577995
91048.0,98817.58833479881
91049.0,156673.46898651123
91050.0,115622.73732542992
91051.0,150491.31252670288
91052.0,123256.64621639252
91053.0,143637.3347775936
91054.0,51792.840677022934
91055.0,115676.97693705559
91056.0,142690.80111813545
91057.0,96887.34399414062
91058.0,151325.6408495903
91059.0,98784.10452270508
91060.0,49134.30004286766
91061.0,130766.23053240776
91062.0,101819.82087826729
91063.0,135788.47770881653
91064.0,96732.64539980888
91065.0,102617.39233374596
91066.0,134195.5086836815
91067.0,49765.36152839661
91068.0,49943.74042761326
91069.0,119190.80479240417
91070.0,118099.21466684341
91071.0,104710.98596191406
91072.0,127601.00524711609
91073.0,94328.6325905323
91074.0,91290.66510891914
91075.0,49473.635937690735
91076.0,134195.5086836815
91077.0,50849.75430893898
91078.0,50789.62993693352
91079.0,123050.725014925
91080.0,107114.06217193604
91081.0,118166.73090100288
91082.0,48774.63442015648
91083.0,97457.03943991661
91084.0,51746.80459332466
91085.0,139859.9558444023
91086.0,48231.5612180233
91087.0,127013.05135202408
91088.0,48943.71903157234
91089.0,55118.86695480347
