id,cltv
90470.0,107257.77372121811
90471.0,96592.12676000595
90472.0,96384.61706542969
90473.0,49871.493103027344
90474.0,101981.90400600433
90475.0,49348.30325841904
90476.0,53351.56496191025
90477.0,49275.502014160156
90478.0,139273.42112874985
90479.0,51750.724954128265
90480.0,135662.11081457138
90481.0,121986.11990880966
90482.0,96592.12676000595
90483.0,61949.126037597656
90484.0,136458.20115804672
90485.0,134199.30954122543
90486.0,139159.276116848
90487.0,50178.707948207855
90488.0,129116.9093337059
90489.0,128442.02973175049
90490.0,117867.07667684555
90491.0,104459.60401058197
90492.0,50204.45406103134
90493.0,104787.03552389145
90494.0,131025.57262182236
90495.0,63078.892639160156
90496.0,50984.57732772827
90497.0,104730.33756399155
90498.0,55872.126630306244
90499.0,101560.16949224472
90500.0,57521.21762466431
90501.0,91916.809735775
90502.0,106688.62017059326
90503.0,56493.11523962021
90504.0,49287.64711141586
90505.0,146220.23903274536
90506.0,146490.87168884277
90507.0,106883.22010564804
90508.0,140555.29292535782
90509.0,53387.29599523544
90510.0,148757.52981567383
90511.0,129116.9093337059
90512.0,52863.83533477783
90513.0,102744.65614461899
90514.0,47886.927899837494
90515.0,129677.77950048447
90516.0,118833.64587926865
90517.0,49357.999913692474
90518.0,48969.528554439545
90519.0,94789.34807348251
90520.0,83627.37317800522
90521.0,51980.065791130066
90522.0,103501.74646139145
90523.0,107110.7702217102
90524.0,95172.07863235474
90525.0,133109.47543859482
90526.0,51237.827503204346
90527.0,97004.79028463364
90528.0,120687.06376791
90529.0,113082.66632843018
90530.0,50008.457948207855
90531.0,100170.83222961426
90532.0,139669.93589162827
90533.0,154268.99768066406
90534.0,112087.5346083641
90535.0,45114.15038061142
90536.0,145705.23802804947
90537.0,51300.5787024498
90538.0,64188.585666656494
90539.0,54213.173547267914
90540.0,117843.56891012192
90541.0,108592.6597495079
90542.0,105565.19176626205
90543.0,109683.15003585815
90544.0,157674.8284254074
90545.0,49978.97772741318
90546.0,51939.59723043442
90547.0,150405.99138641357
90548.0,82657.46506118774
90549.0,117676.48065328598
90550.0,146459.24808502197
90551.0,133689.0304160118
90552.0,129524.6333770752
90553.0,129544.23029327393
90554.0,144100.40103912354
90555.0,97004.79028463364
90556.0,49376.10304403305
90557.0,105515.85614156723
90558.0,110840.17564153671
90559.0,52309.969903469086
90560.0,120091.50449371338
90561.0,47007.84785985947
90562.0,124434.2046546936
90563.0,140772.1364531517
90564.0,95608.48949575424
90565.0,102271.47082662582
90566.0,52842.08044195175
90567.0,121395.45901632309
90568.0,124648.27060842514
90569.0,136135.59826040268
90570.0,108402.04058980942
90571.0,134586.66510009766
90572.0,121823.22056722641
90573.0,106693.28328466415
90574.0,122553.41750860214
90575.0,133592.7582297325
90576.0,53359.919484615326
90577.0,46675.13595724106
90578.0,116722.15350866318
90579.0,50335.540761470795
90580.0,102466.83990097046
90581.0,139665.21690130234
90582.0,130465.65479040146
90583.0,96602.61174535751
90584.0,128246.53902673721
90585.0,115342.28709030151
90586.0,95293.54976654053
90587.0,51701.36940526962
90588.0,53009.28046178818
90589.0,131231.7871131897
90590.0,51206.50947713852
90591.0,96602.61174535751
90592.0,130048.219455719
90593.0,121208.66898870468
90594.0,114854.77922201157
90595.0,126815.52102136612
90596.0,104413.80795812607
90597.0,128510.65322113037
90598.0,144606.48219442368
90599.0,70469.45307922363
90600.0,112010.59440755844
90601.0,118652.07316732407
90602.0,115657.57515859604
90603.0,103825.28241348267
90604.0,49926.858617305756
90605.0,107594.60354757309
90606.0,118674.53608465195
90607.0,51104.04291677475
90608.0,145235.6700744629
90609.0,118726.6229147911
90610.0,90461.63344717026
90611.0,111554.33942174911
90612.0,101251.63874959946
90613.0,106439.47520065308
90614.0,46318.74155044556
90615.0,162706.2689590454
90616.0,157874.125415802
90617.0,116915.9295554161
90618.0,112813.39034414291
90619.0,92519.34647893906
90620.0,157900.2073249817
90621.0,46888.64180517197
90622.0,129116.9093337059
90623.0,106358.36142873764
90624.0,50675.83669424057
90625.0,86326.58686971664
90626.0,48926.32403564453
90627.0,108571.01079320908
90628.0,123185.8771109581
90629.0,50223.3086104393
90630.0,50150.65181493759
90631.0,118235.36468267441
90632.0,48087.980550289154
90633.0,102889.06422805786
90634.0,99996.59621680714
90635.0,114274.98687887192
90636.0,87261.19725942612
90637.0,49452.38559103012
90638.0,136079.42661046982
90639.0,159354.8102493286
90640.0,54321.321734428406
90641.0,129167.80907440186
90642.0,91327.3581366539
90643.0,144534.5983557701
90644.0,49410.61123037338
90645.0,98293.75681066513
90646.0,54348.16690206528
90647.0,50862.861939907074
90648.0,97239.28508520126
90649.0,51933.980634212494
90650.0,120162.83243322372
90651.0,100453.88728094101
90652.0,113263.7086892128
90653.0,144906.3323059082
90654.0,158044.44263458252
90655.0,142409.5357375145
90656.0,138031.55056905746
90657.0,57118.65482091904
90658.0,51156.52802038193
90659.0,127015.60463094711
90660.0,52763.47250890732
90661.0,139116.2762274742
90662.0,50541.35664367676
90663.0,110840.17564153671
90664.0,96617.05362462997
90665.0,135651.32502746582
90666.0,49701.07775115967
90667.0,47476.385181427
90668.0,97239.28508520126
90669.0,48882.18676900864
90670.0,49206.55284118652
90671.0,129884.16426086426
90672.0,131080.61349487305
90673.0,91466.75196361542
90674.0,126815.52102136612
90675.0,47735.17861700058
90676.0,50346.589353084564
90677.0,145329.948928833
90678.0,51084.15513753891
90679.0,150765.95867681503
90680.0,51282.20691823959
90681.0,135037.10975408554
90682.0,137486.39966583252
90683.0,101480.53303670883
90684.0,134191.8493361473
90685.0,49329.39360046387
90686.0,129116.9093337059
90687.0,101767.56055212021
90688.0,51423.73748779297
90689.0,52554.55050420761
90690.0,118858.35322570801
90691.0,119798.31102895737
90692.0,135651.62582921982
90693.0,123729.34171819687
90694.0,96689.99716711044
90695.0,131904.38426733017
90696.0,128442.02973175049
90697.0,51050.569386959076
90698.0,91622.01792287827
90699.0,49022.457810878754
90700.0,49704.585126399994
90701.0,108571.15855169296
90702.0,95563.39534521103
90703.0,143772.82819366455
90704.0,122478.47847127914
90705.0,157610.32205963135
90706.0,132944.83917236328
90707.0,116154.81587958336
90708.0,113878.93768453598
90709.0,146820.80206298828
90710.0,118320.55575656891
90711.0,51005.82617330551
90712.0,121297.6628317833
90713.0,133153.90489721298
90714.0,117642.11346578598
90715.0,114854.77922201157
90716.0,98936.39087438583
90717.0,156664.63745880127
90718.0,62486.657987594604
90719.0,48926.32403564453
90720.0,121906.25918340683
90721.0,96689.99716711044
90722.0,50004.76542663574
90723.0,120530.12804031372
90724.0,49823.917468070984
90725.0,133565.90244293213
90726.0,97107.93185567856
90727.0,52559.75785827637
90728.0,88893.65517568588
90729.0,103361.39975500107
90730.0,52160.50279760361
90731.0,84103.8126616478
90732.0,109094.06579732895
90733.0,53721.46128845215
90734.0,127889.883228302
90735.0,105423.7088637352
90736.0,121253.47746801376
90737.0,107355.6441283226
90738.0,147807.33124160767
90739.0,126906.36106872559
90740.0,145448.2541770935
90741.0,148198.1759109497
90742.0,126435.2338104248
90743.0,93034.68500137329
90744.0,147131.7936477661
90745.0,86242.50690603256
90746.0,52041.01808036305
90747.0,96602.61174535751
90748.0,49948.427228450775
90749.0,45338.32732009888
90750.0,117753.0131072998
90751.0,55048.533017635345
90752.0,96592.12676000595
90753.0,60963.365854263306
90754.0,145350.383769989
90755.0,102912.15555334091
90756.0,127643.97541952133
90757.0,49977.02514791489
90758.0,139775.59559488297
90759.0,124201.05610656738
90760.0,124434.2046546936
90761.0,99045.2097067833
90762.0,50741.95046234131
90763.0,118889.98321294785
90764.0,51821.09799718857
90765.0,51302.788918972015
90766.0,52976.955895900726
90767.0,123024.5796546936
90768.0,47631.89207601547
90769.0,144422.30950927734
90770.0,137014.34516906738
90771.0,105583.10247564316
90772.0,103661.72486257553
90773.0,111050.64317464828
90774.0,99613.70975637436
90775.0,105000.2701086998
90776.0,56122.695447444916
90777.0,111231.9714140892
90778.0,129204.29475545883
90779.0,131554.7396697998
90780.0,49357.999913692474
90781.0,153944.7288222313
90782.0,129796.27653884888
90783.0,51701.36940526962
90784.0,123736.801923275
90785.0,58610.57099151611
90786.0,115225.23392248154
90787.0,96681.79288244247
90788.0,117843.56891012192
90789.0,49810.27354192734
90790.0,58128.80334472656
90791.0,56331.331887722015
90792.0,127288.31092977524
90793.0,151003.43006896973
90794.0,50063.396827697754
90795.0,50004.76542663574
90796.0,47688.687760829926
90797.0,98206.3713889122
90798.0,121297.6628317833
90799.0,119789.29415130615
90800.0,49022.457810878754
90801.0,112174.94689702988
90802.0,48440.06116104126
90803.0,130414.84623098373
90804.0,56100.951583862305
90805.0,133403.94842529297
90806.0,47631.89207601547
90807.0,147807.33124160767
90808.0,106171.47166824341
90809.0,49876.43278884888
90810.0,134935.52729177475
90811.0,133031.83003234863
90812.0,129508.70510625839
90813.0,126356.17324972153
90814.0,51738.431649684906
90815.0,50809.18814992905
90816.0,100344.0389418602
90817.0,120414.9725317955
90818.0,102460.121114254
90819.0,50377.720559597015
90820.0,131025.57262182236
90821.0,47967.70577001572
90822.0,114184.86441802979
90823.0,111231.9714140892
90824.0,147131.7936477661
90825.0,113951.04073095322
90826.0,111134.04755163193
90827.0,142437.334379673
90828.0,113863.65530920029
90829.0,97029.60287618637
90830.0,47008.860401153564
90831.0,129796.27653884888
90832.0,49713.91664266586
90833.0,52174.015691280365
90834.0,53346.306817531586
90835.0,111724.39841556549
90836.0,49713.91664266586
90837.0,107268.25870656967
90838.0,135033.39769887924
90839.0,53831.870529174805
90840.0,113805.73005437851
90841.0,134233.01478338242
90842.0,48771.849900722504
90843.0,101621.85843276978
90844.0,141795.456056118
90845.0,56380.42754507065
90846.0,131554.7396697998
90847.0,120904.25863790512
90848.0,105776.93789434433
90849.0,96156.36317968369
90850.0,123851.62909317017
90851.0,157565.57675933838
90852.0,50169.34420013428
90853.0,124768.70280981064
90854.0,100104.31657934189
90855.0,49875.0446600914
90856.0,121125.4112906456
90857.0,121297.6628317833
90858.0,49037.1470618248
90859.0,115235.1491560936
90860.0,117317.42974233627
90861.0,150564.37972259521
90862.0,91470.19757604599
90863.0,108611.27857351303
90864.0,49661.06255340576
90865.0,119333.12135839462
90866.0,117734.3931632042
90867.0,53409.417993068695
90868.0,134152.10512304306
90869.0,125178.74989461899
90870.0,58027.50827407837
90871.0,145705.23802804947
90872.0,150664.67266082764
90873.0,49609.93280553818
90874.0,56282.433517456055
90875.0,110927.56106328964
90876.0,154966.80136489868
90877.0,53332.27319097519
90878.0,106727.74483633041
90879.0,95358.43563604355
90880.0,126977.28627300262
90881.0,96384.61706542969
90882.0,133109.47543859482
90883.0,111425.86625671387
90884.0,113734.21029043198
90885.0,144938.34426498413
90886.0,131112.9580435753
90887.0,52614.12297344208
90888.0,112365.29946112633
90889.0,136306.65992116928
90890.0,126983.90057897568
90891.0,52605.4782409668
90892.0,156700.0682106018
90893.0,132358.07414388657
90894.0,122024.78859472275
90895.0,145425.3217010498
90896.0,118761.92150640488
90897.0,104459.60401058197
90898.0,50555.88456106186
90899.0,61466.16771697998
90900.0,135662.11081457138
90901.0,132090.01429510117
90902.0,58186.29219055176
90903.0,104737.23479223251
90904.0,106031.56664419174
90905.0,120632.47407531738
90906.0,62524.16323852539
90907.0,63991.213190078735
90908.0,101830.7071723938
90909.0,88500.4057135582
90910.0,121297.6628317833
90911.0,143510.82670736313
90912.0,50574.28526830673
90913.0,136539.54041290283
90914.0,50605.821659088135
90915.0,51282.20691823959
90916.0,114490.5104727745
90917.0,114387.56052875519
90918.0,47569.481706142426
90919.0,123851.62909317017
90920.0,117044.75195598602
90921.0,50945.07265853882
90922.0,53055.14611577988
90923.0,137800.48721456528
90924.0,96689.99716711044
90925.0,49767.49696350098
90926.0,48768.82045125961
90927.0,50311.838928222656
90928.0,114730.537129879
90929.0,51304.92053604126
90930.0,131698.21852254868
90931.0,93156.01818990707
90932.0,119958.44270324707
90933.0,96627.15985107422
90934.0,114316.19953298569
90935.0,101667.38232946396
90936.0,147406.95574188232
90937.0,54864.843957424164
90938.0,109532.80498504639
90939.0,111384.22366929054
90940.0,150500.4369544983
90941.0,59026.46288871765
90942.0,148963.5532989502
90943.0,51532.89267492294
90944.0,100845.6830534935
90945.0,137603.74978780746
90946.0,103961.316010952
90947.0,49871.493103027344
90948.0,49908.47464513779
90949.0,55711.25996541977
90950.0,122378.15591430664
90951.0,132090.01429510117
90952.0,101012.06937408447
90953.0,157776.61168670654
90954.0,134132.94065237045
90955.0,144470.30319023132
90956.0,53638.01781988144
90957.0,120277.9061164856
90958.0,47967.70577001572
90959.0,54062.250833034515
90960.0,50553.41825389862
90961.0,115321.40118169785
90962.0,112010.59440755844
90963.0,49478.43250525929
90964.0,124269.13708639145
90965.0,135662.11081457138
90966.0,126937.61137533188
90967.0,122598.28595876694
90968.0,122713.7830862999
90969.0,97343.85196447372
90970.0,108256.17374181747
90971.0,109484.6827673912
90972.0,125848.34157705307
90973.0,51939.59723043442
90974.0,117581.88696813583
90975.0,123957.87289428711
90976.0,109717.96828222275
90977.0,107673.93711996078
90978.0,67349.97421646118
90979.0,49672.185781002045
90980.0,52795.674243927
90981.0,111191.37957143784
90982.0,140695.60673666
90983.0,101084.93743276596
90984.0,97107.93185567856
90985.0,108256.17374181747
90986.0,54788.57319021225
90987.0,47069.98336935043
90988.0,52638.340634822845
90989.0,94977.11611318588
90990.0,145448.2541770935
90991.0,51374.25652694702
90992.0,49713.91664266586
90993.0,49755.77670288086
90994.0,48247.7304725647
90995.0,48667.46335744858
90996.0,131281.8094139099
90997.0,50882.14154958725
90998.0,119159.55078268051
90999.0,92858.56023550034
91000.0,143772.82819366455
91001.0,121924.51799535751
91002.0,50862.861939907074
91003.0,58751.966039180756
91004.0,120902.49644994736
91005.0,146220.23903274536
91006.0,54064.49335241318
91007.0,111976.22722005844
91008.0,49284.68603658676
91009.0,146302.87715911865
91010.0,115459.07259130478
91011.0,98766.74540090561
91012.0,148343.8627319336
91013.0,56175.64227437973
91014.0,49401.660569667816
91015.0,144309.8768005371
91016.0,46627.85776138306
91017.0,118488.93253469467
91018.0,48695.23931789398
91019.0,127900.36821365356
91020.0,123024.5796546936
91021.0,158082.03831863403
91022.0,133354.31491231918
91023.0,144977.8335814476
91024.0,143206.41635656357
91025.0,58430.493817806244
91026.0,94339.74528265
91027.0,93306.44839477539
91028.0,50775.20849752426
91029.0,52105.1608672142
91030.0,109763.94651794434
91031.0,51939.59723043442
91032.0,97331.42128896713
91033.0,53425.503747463226
91034.0,51282.20691823959
91035.0,117540.8333029747
91036.0,146154.8377342224
91037.0,145827.37517166138
91038.0,121906.25918340683
91039.0,157610.32205963135
91040.0,155726.85259246826
91041.0,53235.39040517807
91042.0,51282.20691823959
91043.0,53346.306817531586
91044.0,133870.78870391846
91045.0,49815.65647506714
91046.0,51776.89174413681
91047.0,100237.83458852768
91048.0,100745.12225484848
91049.0,157565.57675933838
91050.0,115321.40118169785
91051.0,148783.95407104492
91052.0,121684.30573034286
91053.0,143809.57515096664
91054.0,52013.62547826767
91055.0,111341.19754552841
91056.0,139273.42112874985
91057.0,99049.2657737732
91058.0,148756.50235128403
91059.0,97886.70071554184
91060.0,50528.4137969017
91061.0,131015.0876364708
91062.0,98766.74540090561
91063.0,134152.10512304306
91064.0,97239.28508520126
91065.0,101255.75914144516
91066.0,135278.29639816284
91067.0,50945.07265853882
91068.0,50015.14366912842
91069.0,117219.91835165024
91070.0,115270.63110637665
91071.0,107134.1283698082
91072.0,126549.6592001915
91073.0,95205.64414739609
91074.0,92221.22008657455
91075.0,50324.04888153076
91076.0,135278.29639816284
91077.0,51847.98685216904
91078.0,49174.960946559906
91079.0,118652.07316732407
91080.0,104894.7876906395
91081.0,117665.99566793442
91082.0,50124.07328939438
91083.0,96068.97775793076
91084.0,51664.96396780014
91085.0,135363.32807302475
91086.0,49453.61387395859
91087.0,124952.59113454819
91088.0,50555.88456106186
91089.0,51247.174680233
91090.0,135033.39769887924
