"id","gender","area","qualification","income","marital_status","vintage","claim_amount","num_policies","policy","type_of_policy"
"89932","0","1","1","2","0","4","4173","2","2","1"
"89933","1","0","2","2","0","7","0","1","1","1"
"89934","0","1","1","2","0","6","4225","2","1","2"
"89935","1","1","1","1","0","1","3378","2","0","0"
"89936","1","0","2","2","1","8","2262","1","2","2"
"89937","1","1","1","3","0","6","0","2","2","0"
"89938","1","0","2","2","1","6","6394","2","2","2"
"89939","0","1","1","1","1","3","6174","2","2","2"
"89940","1","0","2","2","1","1","2005","1","2","1"
"89941","1","1","1","1","1","4","7810","2","2","1"
"89942","1","0","1","3","0","8","3917","2","1","2"
"89943","0","1","1","2","0","8","10882","2","2","2"
"89944","1","1","2","2","0","2","3859","2","2","1"
"89945","0","0","2","2","1","5","2933","2","0","2"
"89946","1","0","1","2","1","5","0","2","1","2"
"89947","0","1","1","2","1","5","6177","2","2","1"
"89948","0","0","1","3","1","6","3796","2","2","0"
"89949","0","1","2","1","0","7","3796","2","1","2"
"89950","1","0","1","1","0","4","2239","2","1","2"
"89951","0","1","1","3","1","3","10476","1","2","1"
"89952","1","1","2","1","1","7","4063","2","2","1"
"89953","1","1","1","1","1","7","5920","2","2","2"
"89954","0","0","1","2","1","2","0","2","2","2"
"89955","1","0","1","2","1","8","0","2","2","0"
"89956","1","1","1","2","0","5","2909","2","2","0"
"89957","1","0","1","3","0","1","0","1","0","1"
"89958","0","1","1","2","1","8","2035","2","1","1"
"89959","1","0","2","2","1","7","3167","2","1","2"
"89960","1","1","2","1","0","6","10989","2","2","0"
"89961","1","1","1","2","1","6","5544","1","2","2"
"89962","1","1","1","3","1","7","3743","2","2","2"
"89963","0","1","1","2","1","4","5587","1","2","1"
"89964","1","0","1","3","0","0","0","2","2","2"
"89965","1","1","1","2","0","7","3705","2","1","2"
"89966","1","0","2","1","0","7","4177","2","1","0"
"89967","1","0","2","3","1","4","0","2","0","2"
"89968","1","1","2","2","1","4","5173","2","2","1"
"89969","1","1","1","2","1","5","2754","2","0","1"
"89970","1","1","2","1","0","2","13493","2","2","2"
"89971","1","1","2","2","1","3","2071","1","2","2"
"89972","1","0","1","3","1","4","5958","2","2","1"
"89973","1","1","2","2","1","4","6361","1","2","0"
"89974","0","1","1","2","0","1","3711","2","2","2"
"89975","0","1","1","3","1","8","12844","2","2","0"
"89976","1","0","2","2","1","5","0","1","2","0"
"89977","0","1","2","3","1","8","0","2","1","2"
"89978","0","1","1","2","0","7","6017","2","2","1"
"89979","0","1","2","2","1","5","2006","2","1","2"
"89980","0","1","1","1","0","4","6040","2","1","2"
"89981","1","1","2","2","0","6","3737","1","1","0"
"89982","1","1","2","0","1","8","7587","2","2","0"
"89983","1","1","2","1","1","6","6680","1","0","1"
"89984","0","1","2","1","1","8","11893","2","0","1"
"89985","0","0","1","2","0","0","5876","2","2","1"
"89986","1","1","1","1","0","7","6328","2","0","0"
"89987","0","1","2","2","1","6","6340","1","2","2"
"89988","0","1","1","1","1","4","4463","1","2","2"
"89989","0","1","1","1","0","8","0","1","1","0"
"89990","1","1","2","1","1","5","5614","2","2","0"
"89991","0","0","2","3","1","6","0","2","2","2"
"89992","1","1","1","2","1","7","5668","2","2","2"
"89993","0","1","1","2","1","7","6174","2","2","2"
"89994","1","0","2","2","0","1","3764","1","2","0"
"89995","0","1","1","2","0","0","2928","1","2","1"
"89996","1","0","1","3","0","5","0","1","2","2"
"89997","1","1","2","2","1","6","5273","2","2","1"
"89998","1","0","1","2","1","4","0","1","2","0"
"89999","0","1","1","2","0","8","7812","2","2","2"
"90000","0","0","2","1","1","6","0","1","2","2"
"90001","0","1","1","2","1","6","4152","1","1","0"
"90002","0","1","2","2","0","0","7053","2","1","2"
"90003","0","1","2","2","1","1","4475","2","2","2"
"90004","0","1","2","2","0","6","6443","2","2","1"
"90005","0","1","2","1","0","8","8109","2","1","0"
"90006","1","1","1","2","1","0","5287","1","2","1"
"90007","0","1","2","2","1","8","4983","2","2","1"
"90008","0","1","2","2","0","1","6372","2","1","2"
"90009","0","1","1","2","1","2","6225","1","2","0"
"90010","1","1","1","2","1","5","6291","1","2","2"
"90011","0","0","1","2","0","1","3185","1","0","2"
"90012","1","1","2","1","1","2","3707","2","2","2"
"90013","1","1","2","1","0","5","11520","2","2","2"
"90014","0","1","1","1","1","6","9411","2","2","2"
"90015","1","1","1","1","1","7","2226","1","2","2"
"90016","1","1","2","2","1","0","3275","2","1","2"
"90017","0","1","1","1","1","2","12654","2","1","1"
"90018","1","1","0","2","1","4","0","2","1","2"
"90019","0","0","2","2","1","6","0","1","1","2"
"90020","1","0","1","3","1","4","4645","1","1","2"
"90021","1","1","1","0","1","4","5426","2","1","2"
"90022","0","0","2","2","1","8","0","1","1","1"
"90023","1","1","1","3","1","7","11022","2","2","2"
"90024","1","0","2","2","1","6","3623","2","1","0"
"90025","0","1","1","2","1","7","6990","2","2","1"
"90026","1","1","1","2","0","3","3923","2","2","2"
"90027","1","1","2","1","0","4","4338","2","1","2"
"90028","0","0","2","3","1","5","3099","1","0","2"
"90029","1","1","2","1","1","5","2930","1","0","1"
"90030","0","0","1","3","0","6","2985","1","2","1"
"90031","0","1","2","1","0","2","8103","2","0","2"
"90032","1","0","1","3","0","6","0","1","1","2"
"90033","1","1","1","3","1","8","4131","2","1","1"
"90034","0","0","2","2","1","7","0","2","1","2"
"90035","1","0","1","2","0","0","3833","2","2","2"
"90036","0","1","1","2","0","8","4211","2","2","2"
"90037","0","1","1","2","1","5","2539","1","2","0"
"90038","1","1","1","2","1","6","2219","2","1","2"
"90039","0","1","1","2","1","4","5788","1","2","0"
"90040","1","1","2","2","1","7","11603","2","0","1"
"90041","0","1","1","2","0","1","2865","1","2","2"
"90042","1","1","1","2","1","1","3448","2","2","2"
"90043","1","1","1","3","1","2","5365","2","2","2"
"90044","0","1","1","2","1","8","4285","2","1","0"
"90045","0","1","1","2","1","3","10496","2","0","2"
"90046","0","1","1","2","0","6","6588","1","2","0"
"90047","1","1","1","1","0","6","5659","2","1","0"
"90048","0","1","1","2","0","6","5321","2","2","1"
"90049","1","0","1","2","1","6","2964","1","2","1"
"90050","0","1","1","2","0","7","7421","2","2","2"
"90051","0","0","2","2","1","7","2139","1","2","2"
"90052","0","1","2","2","1","5","5763","1","2","1"
"90053","1","1","1","1","0","3","5855","1","2","1"
"90054","0","1","0","1","0","5","3319","2","2","0"
"90055","0","0","1","2","1","5","6217","1","2","2"
"90056","0","1","2","1","1","2","2420","2","1","0"
"90057","1","1","2","1","0","6","5589","1","2","0"
"90058","0","0","2","3","0","4","3030","2","2","1"
"90059","0","1","2","1","0","7","6753","2","1","2"
"90060","0","1","1","2","1","6","10735","1","0","1"
"90061","1","1","1","1","0","8","6526","2","2","0"
"90062","1","1","2","2","1","6","4692","1","0","0"
"90063","0","1","1","2","0","5","5001","1","2","1"
"90064","1","0","2","1","1","6","0","2","1","2"
"90065","0","0","1","2","0","2","5535","1","1","2"
"90066","1","1","2","1","0","8","7393","2","2","2"
"90067","0","1","2","0","0","8","6572","2","2","0"
"90068","1","1","2","2","1","6","4865","2","2","2"
"90069","0","1","2","3","0","1","3624","2","1","0"
"90070","0","1","2","1","0","5","2183","2","1","2"
"90071","1","1","1","2","1","2","8153","1","2","2"
"90072","0","1","1","2","1","5","6234","2","0","0"
"90073","1","1","1","1","1","2","8390","2","1","2"
"90074","0","1","1","3","1","1","3918","1","2","1"
"90075","0","0","1","2","1","8","0","1","1","2"
"90076","0","1","2","2","1","6","4513","1","2","2"
"90077","0","1","1","2","1","7","17236","2","2","0"
"90078","1","1","2","3","0","1","0","2","2","1"
"90079","0","1","1","2","1","3","4465","1","1","1"
"90080","0","1","2","2","0","7","4143","1","1","2"
"90081","1","1","1","1","1","4","5762","2","2","2"
"90082","1","0","1","3","0","3","0","1","1","0"
"90083","0","1","2","1","1","4","4213","2","2","2"
"90084","1","1","1","3","1","2","5443","2","2","1"
"90085","0","0","1","3","1","6","3972","2","2","2"
"90086","1","1","2","2","0","2","3671","2","2","2"
"90087","1","0","2","2","0","7","8895","2","2","2"
"90088","0","1","2","1","0","6","8112","2","2","2"
"90089","0","1","1","2","0","1","3220","1","2","2"
"90090","1","1","2","1","1","1","4059","1","1","2"
"90091","1","0","1","2","1","1","4017","1","2","0"
"90092","0","1","2","2","1","2","9636","2","2","2"
"90093","0","0","2","2","1","6","0","1","2","0"
"90094","1","1","1","1","0","6","7119","1","1","2"
"90095","0","1","2","2","0","2","7328","1","2","2"
"90096","0","0","2","2","1","7","0","2","1","1"
"90097","1","1","1","0","1","5","6794","2","0","0"
"90098","0","0","1","3","1","6","3327","2","2","2"
"90099","0","1","1","2","1","4","5086","1","1","2"
"90100","0","0","2","2","0","6","2815","1","2","2"
"90101","1","1","2","0","0","8","3987","2","1","2"
"90102","1","0","1","1","0","7","7038","1","1","0"
"90103","1","1","1","2","0","6","4057","2","2","2"
"90104","1","1","1","3","0","2","4964","2","2","2"
"90105","0","1","1","3","0","0","8517","2","2","2"
"90106","0","1","1","1","1","6","4461","2","1","1"
"90107","1","1","1","3","0","6","6388","1","2","0"
"90108","0","1","1","2","1","7","3563","1","2","1"
"90109","1","0","1","3","1","4","0","1","1","0"
"90110","1","0","1","2","0","4","0","2","2","1"
"90111","1","1","1","2","0","0","0","2","2","1"
"90112","1","0","2","3","1","8","3904","2","2","0"
"90113","0","0","2","3","1","7","2122","2","2","2"
"90114","0","1","1","1","1","6","6564","1","2","2"
"90115","1","0","2","2","1","8","2723","2","1","0"
"90116","0","1","2","2","0","6","14736","2","2","2"
"90117","0","1","1","2","1","6","0","2","2","0"
"90118","0","1","2","1","1","4","6517","2","2","1"
"90119","1","0","2","2","1","4","0","2","2","0"
"90120","0","1","2","2","0","3","3688","2","2","1"
"90121","0","0","2","3","1","2","2819","1","1","2"
"90122","0","1","2","1","0","4","3710","2","1","2"
"90123","1","0","0","1","0","7","0","1","1","2"
"90124","0","1","1","1","1","2","2950","2","1","2"
"90125","0","1","1","2","1","1","9935","2","2","2"
"90126","0","1","1","2","0","6","5489","2","1","1"
"90127","0","1","2","3","1","5","3384","2","0","0"
"90128","0","0","1","2","1","1","5482","1","2","2"
"90129","0","1","1","3","1","3","0","2","0","0"
"90130","1","1","2","1","1","5","3592","2","1","2"
"90131","0","1","2","2","1","8","4190","2","1","1"
"90132","0","1","2","1","1","6","7117","2","0","2"
"90133","0","1","2","1","1","6","6842","2","1","0"
"90134","1","1","2","1","0","3","6405","1","2","0"
"90135","0","0","2","2","1","6","0","1","2","2"
"90136","0","0","1","2","1","4","3816","2","1","1"
"90137","0","0","1","2","1","4","0","1","2","2"
"90138","0","0","1","2","1","8","0","2","2","2"
"90139","0","1","1","2","1","2","3965","2","2","0"
"90140","1","1","1","2","1","2","3093","2","0","2"
"90141","0","1","1","1","0","1","8447","1","2","2"
"90142","1","1","1","1","0","2","8716","2","0","2"
"90143","1","1","1","1","0","5","3801","2","0","2"
"90144","1","1","1","1","0","1","7896","1","1","0"
"90145","0","1","2","1","1","6","3797","1","2","0"
"90146","1","1","0","1","1","5","7890","2","2","0"
"90147","1","1","1","1","0","6","3705","2","1","0"
"90148","0","1","2","2","1","4","0","1","0","2"
"90149","0","1","2","1","1","0","0","1","2","0"
"90150","0","0","1","2","0","1","2023","1","2","0"
"90151","1","0","1","2","1","7","0","2","1","2"
"90152","0","0","1","2","1","4","2646","1","2","2"
"90153","0","1","1","2","0","5","2108","2","1","2"
"90154","0","0","2","2","0","7","2191","1","1","2"
"90155","1","1","2","1","1","5","0","2","2","2"
"90156","0","0","2","2","0","6","8131","2","1","2"
"90157","1","0","1","2","1","6","2251","2","2","2"
"90158","1","0","2","2","0","2","3407","2","2","2"
"90159","0","1","2","1","1","4","5224","1","2","1"
"90160","0","1","2","2","1","7","6218","2","1","1"
"90161","1","1","2","2","0","7","7539","2","2","2"
"90162","0","1","1","2","0","5","8188","2","2","2"
"90163","0","1","1","2","1","6","9337","2","2","0"
"90164","1","0","1","2","1","0","3481","1","2","1"
"90165","1","1","1","1","0","6","6031","1","2","2"
"90166","0","1","1","2","0","8","8190","2","2","2"
"90167","1","1","2","2","0","8","6808","1","1","2"
"90168","0","1","1","1","1","6","0","1","1","0"
"90169","0","0","2","3","0","6","2688","1","2","2"
"90170","1","1","1","0","0","5","6472","1","0","1"
"90171","1","1","2","3","1","2","2961","2","2","1"
"90172","0","1","2","1","1","5","4491","1","2","0"
"90173","1","1","1","1","0","3","3634","2","2","2"
"90174","0","1","1","2","1","4","4236","2","1","0"
"90175","0","1","1","1","1","5","17794","2","2","2"
"90176","1","1","1","2","0","6","6510","2","1","2"
"90177","0","0","2","2","0","5","0","1","2","2"
"90178","1","1","2","2","0","5","7147","2","1","0"
"90179","1","0","1","2","0","0","2054","2","1","2"
"90180","0","1","2","3","1","3","4912","2","0","2"
"90181","1","1","2","2","0","6","4105","1","1","2"
"90182","1","1","2","1","1","4","5728","1","1","2"
"90183","0","1","2","1","1","7","6847","2","0","1"
"90184","0","1","1","2","0","2","3819","2","2","2"
"90185","0","1","0","1","1","4","0","2","2","2"
"90186","0","0","1","2","1","6","9019","2","2","2"
"90187","0","1","2","2","1","8","3848","2","2","2"
"90188","1","1","1","2","1","4","16948","2","2","2"
"90189","0","1","2","3","1","8","5222","2","1","2"
"90190","1","1","1","3","1","5","6424","1","2","2"
"90191","0","1","2","2","1","4","3404","2","2","0"
"90192","0","1","1","2","1","3","6629","1","2","2"
"90193","0","1","2","1","0","2","4854","2","1","2"
"90194","0","0","0","2","0","7","2615","2","1","1"
"90195","0","1","2","2","1","8","5984","2","2","2"
"90196","0","1","2","2","0","1","0","1","1","0"
"90197","1","0","2","3","1","7","0","1","1","2"
"90198","0","0","1","3","0","6","0","2","1","2"
"90199","0","1","1","2","1","7","2259","2","2","2"
"90200","0","0","2","2","0","4","3427","1","2","1"
"90201","0","0","2","2","1","2","0","1","2","2"
"90202","1","1","2","3","0","7","5098","2","2","2"
"90203","0","1","1","1","0","6","9296","2","2","1"
"90204","0","1","1","2","1","6","6862","2","1","0"
"90205","1","1","2","2","1","7","3067","2","2","1"
"90206","0","0","1","2","1","5","4785","2","2","1"
"90207","1","1","1","2","1","4","6632","2","2","2"
"90208","0","0","2","2","1","3","0","2","0","2"
"90209","1","1","1","2","0","4","6969","1","2","2"
"90210","0","1","1","2","1","6","6873","2","2","0"
"90211","0","1","1","2","0","1","3274","1","2","1"
"90212","1","1","1","2","1","7","10894","2","2","1"
"90213","0","0","1","1","0","1","4124","2","1","0"
"90214","0","1","1","1","0","2","0","2","2","1"
"90215","0","0","1","2","1","8","2071","1","1","0"
"90216","1","1","2","2","1","6","6337","2","2","2"
"90217","0","1","2","3","0","7","5593","2","1","2"
"90218","1","1","1","3","1","6","3672","2","2","2"
"90219","0","1","1","1","0","7","4193","2","1","2"
"90220","0","1","2","2","1","6","9856","2","2","2"
"90221","0","0","2","3","0","5","3589","2","2","2"
"90222","0","1","1","1","0","7","9800","2","1","1"
"90223","1","1","1","2","0","7","5383","2","2","2"
"90224","0","1","1","2","0","4","4068","1","2","1"
"90225","1","0","1","3","0","8","0","1","1","2"
"90226","0","1","2","3","1","8","3296","2","2","2"
"90227","0","1","2","2","1","5","3229","1","2","2"
"90228","0","0","2","2","1","2","0","1","2","2"
"90229","0","1","2","2","0","1","6152","2","2","1"
"90230","0","1","2","2","1","5","5056","1","2","2"
"90231","0","1","1","2","1","7","5109","1","0","1"
"90232","1","1","1","1","0","8","3583","2","0","0"
"90233","0","1","2","2","0","6","3605","1","2","2"
"90234","1","0","2","1","0","7","4262","2","1","2"
"90235","1","1","1","1","1","6","5363","2","2","0"
"90236","0","0","1","3","1","3","0","1","2","2"
"90237","0","1","2","1","0","8","5378","2","2","0"
"90238","0","1","1","2","1","5","4582","2","2","1"
"90239","0","0","1","3","1","4","2203","1","2","2"
"90240","0","0","2","2","1","7","0","2","1","1"
"90241","1","0","0","2","1","2","0","2","2","2"
"90242","1","1","1","2","1","1","4343","1","2","2"
"90243","0","0","1","2","0","7","0","1","1","2"
"90244","0","1","1","3","1","4","5920","1","2","2"
"90245","1","1","2","2","0","2","3878","1","2","1"
"90246","1","0","1","2","0","5","4438","1","2","0"
"90247","0","1","1","1","0","1","7351","2","1","2"
"90248","1","0","1","3","1","8","0","1","1","1"
"90249","1","1","1","1","0","4","3784","2","1","2"
"90250","1","1","2","3","0","3","8968","2","2","2"
"90251","0","0","1","2","0","3","2091","2","2","1"
"90252","1","1","2","1","1","5","4545","2","2","2"
"90253","1","0","2","1","1","7","3457","2","0","2"
"90254","1","1","1","1","0","0","4623","2","2","2"
"90255","1","1","1","2","1","3","5100","2","2","2"
"90256","1","1","1","2","0","5","6634","1","2","2"
"90257","1","1","1","2","1","3","4094","2","0","2"
"90258","0","0","2","2","0","4","0","1","0","1"
"90259","0","0","1","2","0","5","3704","2","1","2"
"90260","0","1","2","1","0","5","4127","2","1","2"
"90261","0","1","2","2","0","4","3323","2","2","2"
"90262","0","1","2","2","1","5","3548","2","0","0"
"90263","0","1","1","2","1","0","3822","2","2","2"
"90264","0","1","1","1","1","7","5363","2","2","2"
"90265","1","1","1","2","0","5","5563","2","2","2"
"90266","1","0","1","3","0","5","0","2","1","1"
"90267","0","1","1","2","0","7","6261","2","1","2"
"90268","0","0","2","2","0","5","4900","2","2","2"
"90269","1","1","1","1","0","8","5069","2","1","1"
"90270","1","1","1","1","0","7","9331","2","2","2"
"90271","0","1","1","2","0","8","8165","2","2","2"
"90272","0","1","1","1","0","3","6865","2","1","2"
"90273","0","1","2","2","0","6","4337","2","2","2"
"90274","0","0","0","2","1","4","0","1","2","0"
"90275","1","0","2","2","0","5","0","2","1","0"
"90276","0","1","2","2","1","1","4045","1","2","1"
"90277","1","0","2","2","1","5","0","2","2","1"
"90278","0","1","1","1","0","7","4117","2","1","2"
"90279","1","1","1","2","1","8","6392","2","2","2"
"90280","1","0","1","2","1","0","6088","1","2","2"
"90281","1","0","1","2","1","2","3387","2","1","0"
