id,cltv
90470.0,104490.5914192743
90471.0,97645.8524458841
90472.0,98045.17190550239
90473.0,50357.128575372444
90474.0,95673.02729601628
90475.0,48489.57816572122
90476.0,48392.63570208842
90477.0,51740.55414214392
90478.0,135803.71920442974
90479.0,52161.78110601204
90480.0,136185.8213173227
90481.0,124340.22484177115
90482.0,95934.20509251073
90483.0,55016.98712627858
90484.0,130368.43021114428
90485.0,133528.00613492032
90486.0,147680.1260640213
90487.0,51032.17599920269
90488.0,123118.69809132058
90489.0,130231.12460248894
90490.0,119112.86252429633
90491.0,106439.92474701401
90492.0,47734.88549909351
90493.0,106292.45064693075
90494.0,131304.90618930678
90495.0,60573.18621292136
90496.0,53131.42463763688
90497.0,109459.39559349079
90498.0,56082.89950147513
90499.0,101465.71446740265
90500.0,53763.765480676506
90501.0,91570.65192755505
90502.0,109309.62517586535
90503.0,59338.642330577946
90504.0,50073.966372392635
90505.0,144093.78394619067
90506.0,152668.3485576764
90507.0,105012.28021328224
90508.0,139225.60938824233
90509.0,55360.38324820788
90510.0,151980.05244901846
90511.0,123118.69809132058
90512.0,51526.91859091341
90513.0,98905.63749830937
90514.0,46196.5036258537
90515.0,131756.03814679006
90516.0,119827.78898637851
90517.0,46024.87706378275
90518.0,49836.01207152956
90519.0,96653.2159201756
90520.0,80097.5126947402
90521.0,49476.89873070625
90522.0,105383.44466794326
90523.0,107530.16036639076
90524.0,95303.52166296585
90525.0,135754.50089857646
90526.0,46488.61896865674
90527.0,97317.47793398408
90528.0,121351.46073395958
90529.0,114429.49796269157
90530.0,50068.02049854897
90531.0,98594.40910439263
90532.0,142839.97647463105
90533.0,154281.21583245913
90534.0,113080.71867108955
90535.0,44428.816522854606
90536.0,147029.65454616473
90537.0,51957.50364527381
90538.0,63868.772143459915
90539.0,53354.64547191652
90540.0,117190.60375095946
90541.0,110829.3002365975
90542.0,105267.2625044338
90543.0,109793.46069014152
90544.0,153578.44394178514
90545.0,48340.58291941051
90546.0,49137.51761278698
90547.0,161053.7461109676
90548.0,80331.39091284061
90549.0,115512.78508050775
90550.0,145190.37335678065
90551.0,136185.8213173227
90552.0,130803.07287387714
90553.0,130818.80809785792
90554.0,148786.96053294395
90555.0,98510.14565736322
90556.0,46314.548187705106
90557.0,107171.22062946438
90558.0,111930.41044183329
90559.0,52802.805341466534
90560.0,125609.84871920502
90561.0,44240.17335555221
90562.0,121179.7111842521
90563.0,142839.97647463105
90564.0,92924.74606109853
90565.0,104035.59203978711
90566.0,56021.62207646876
90567.0,121499.60371725375
90568.0,120961.56654229737
90569.0,138796.22221052513
90570.0,110177.64729953087
90571.0,139365.6039565423
90572.0,122648.89461100576
90573.0,109065.11640228708
90574.0,120521.08487077366
90575.0,128069.57430595785
90576.0,49061.13636679457
90577.0,48140.538210411774
90578.0,119016.39564395894
90579.0,46088.82586420982
90580.0,98011.28585353389
90581.0,135632.79632578045
90582.0,127707.74009177792
90583.0,96105.12797116
90584.0,134403.40169568206
90585.0,124562.90524098891
90586.0,99565.8980627146
90587.0,49611.94005801369
90588.0,53509.789613854206
90589.0,130710.37808249645
90590.0,48632.8972968738
90591.0,96105.12797116
90592.0,126701.85520240018
90593.0,121518.71727765887
90594.0,115274.77231170454
90595.0,129090.11260227948
90596.0,104035.59203978711
90597.0,130449.82707813285
90598.0,139911.28245407718
90599.0,75923.15600576965
90600.0,112072.70641330007
90601.0,121434.14738469313
90602.0,118709.86168956575
90603.0,100415.9273924131
90604.0,52143.53975877897
90605.0,110528.2815813138
90606.0,121397.0728556692
90607.0,52161.78110601204
90608.0,154239.0534149232
90609.0,120978.25224325916
90610.0,88414.68482122624
90611.0,114191.61138628148
90612.0,93792.90396599859
90613.0,108197.98239085232
90614.0,45015.69803015544
90615.0,159011.65747995148
90616.0,157908.58734305625
90617.0,117881.22538660142
90618.0,113692.03578618664
90619.0,91449.96620683883
90620.0,157152.32935698322
90621.0,43345.489338886444
90622.0,125767.02097747051
90623.0,103931.18059821517
90624.0,50174.75739276629
90625.0,82948.10677843347
90626.0,50121.018284288235
90627.0,109005.88700510497
90628.0,117766.94413189427
90629.0,48468.909555166916
90630.0,47861.4265708263
90631.0,116923.05707620237
90632.0,48805.47371515181
90633.0,104281.48228180509
90634.0,98544.73247600146
90635.0,113750.5250837518
90636.0,88079.88306058304
90637.0,51032.17599920269
90638.0,136998.23581345723
90639.0,153637.74129494073
90640.0,53123.19274839534
90641.0,129241.10802585002
90642.0,90529.32424255284
90643.0,140295.07734660862
90644.0,48489.60882276994
90645.0,101901.70532501054
90646.0,59162.290686848406
90647.0,48217.91844045642
90648.0,96330.05388818424
90649.0,54546.80536953262
90650.0,117807.55284997774
90651.0,99821.39041142454
90652.0,103642.60338193677
90653.0,98610.627297235
90654.0,156191.4403887479
90655.0,140847.21161968212
90656.0,136723.70122783037
90657.0,59401.78364480783
90658.0,49440.311244190976
90659.0,122190.01644273548
90660.0,52317.23293444962
90661.0,140019.77093833778
90662.0,53122.80865359303
90663.0,110152.23803622978
90664.0,93200.21989007446
90665.0,143352.19997308115
90666.0,50552.21343002117
90667.0,46620.44181482
90668.0,98510.14565736322
90669.0,49980.46184521202
90670.0,50553.50806295924
90671.0,127046.31464415275
90672.0,125713.50224547955
90673.0,92245.21752899059
90674.0,130121.94250862715
90675.0,48712.00359620817
90676.0,49709.82694087765
90677.0,152639.31769525295
90678.0,50119.79125807124
90679.0,149125.84878582825
90680.0,51033.700638568
90681.0,129637.44005430132
90682.0,136864.80400181128
90683.0,103324.20851010815
90684.0,133160.48601300977
90685.0,47910.202068582745
90686.0,123277.56706682777
90687.0,102279.02177920769
90688.0,47790.843022145236
90689.0,52720.50286735432
90690.0,118924.59624717175
90691.0,118980.1417932721
90692.0,136602.3870177837
90693.0,124573.23830924614
90694.0,96105.12797116
90695.0,132359.63664871117
90696.0,131080.81031891378
90697.0,52161.78110601204
90698.0,90892.5426509528
90699.0,48565.43606168834
90700.0,51590.315720215636
90701.0,110931.98753845868
90702.0,91112.08292578578
90703.0,167791.7738008776
90704.0,122721.31032406678
90705.0,166898.7047955239
90706.0,132602.3883554407
90707.0,121115.83006899516
90708.0,113453.92716178996
90709.0,147914.6351036182
90710.0,129353.54194207666
90711.0,49496.55511275257
90712.0,121496.82254438543
90713.0,131762.57464448523
90714.0,118605.25343151874
90715.0,115274.77231170454
90716.0,94713.49529644828
90717.0,156806.69959631978
90718.0,80371.6475001099
90719.0,50121.018284288235
90720.0,120125.23607510014
90721.0,97816.77532453337
90722.0,48795.213775940436
90723.0,119038.84908532238
90724.0,47403.25668811711
90725.0,133727.01028755555
90726.0,99058.04572549927
90727.0,51926.417994067466
90728.0,87521.39009584057
90729.0,107011.17876420029
90730.0,51780.7256999112
90731.0,74169.1618559843
90732.0,110923.4155195481
90733.0,55677.67420570131
90734.0,125164.61615634702
90735.0,108425.8305073868
90736.0,121483.73569260645
90737.0,105553.59060680916
90738.0,145520.1652109371
90739.0,129396.13497821112
90740.0,146477.1048617714
90741.0,148362.45069871726
90742.0,128136.27541864438
90743.0,93146.40338352941
90744.0,151129.83798099624
90745.0,85221.36400928088
90746.0,47432.27032617428
90747.0,96343.14073996322
90748.0,52616.60166702916
90749.0,45656.28631416626
90750.0,121489.36312263501
90751.0,51452.296763220984
90752.0,97645.8524458841
90753.0,57416.31100142834
90754.0,147856.0130224157
90755.0,104316.13472749456
90756.0,121171.72761909924
90757.0,48432.20565237291
90758.0,140104.95454104277
90759.0,124228.54579776632
90760.0,123314.0637658622
90761.0,101758.43179253522
90762.0,50416.17597438743
90763.0,117415.52966798369
90764.0,53519.78032200974
90765.0,52161.78110601204
90766.0,53857.53636115528
90767.0,122410.88184220254
90768.0,44521.06462628046
90769.0,141084.24086773305
90770.0,136379.26185554924
90771.0,105345.59437529577
90772.0,103871.36591464987
90773.0,112072.26282160886
90774.0,100947.50777783063
90775.0,105425.36657772152
90776.0,56759.798929712524
90777.0,108673.3265146927
90778.0,125608.15200196332
90779.0,133344.67355293807
90780.0,46830.16358892932
90781.0,150661.7999253798
90782.0,131626.82072396844
90783.0,49611.94005801369
90784.0,124414.36933373896
90785.0,58646.08158865723
90786.0,121327.72091677948
90787.0,94202.19818813192
90788.0,117190.60375095946
90789.0,47240.92981176853
90790.0,64043.55338767738
90791.0,61291.592577005875
90792.0,125058.3510617063
90793.0,150820.1189608493
90794.0,48164.336387257805
90795.0,46511.153531290394
90796.0,47372.186818083224
90797.0,97780.1944351583
90798.0,121306.80617489824
90799.0,123903.44327074743
90800.0,46947.89582106129
90801.0,116140.70794301279
90802.0,45786.31136364447
90803.0,126906.92216521548
90804.0,59309.84380057356
90805.0,133622.66577834293
90806.0,44952.13534693693
90807.0,146138.35642552766
90808.0,108545.84708526649
90809.0,46944.57652623756
90810.0,138930.2120728891
90811.0,152311.60543636107
90812.0,125988.6793453444
90813.0,124696.29438367367
90814.0,49941.15740676125
90815.0,46423.27714497249
90816.0,101892.13011766694
90817.0,124712.3862384163
90818.0,109993.67206241694
90819.0,51276.769398654345
90820.0,131304.12988459616
90821.0,47943.36551436349
90822.0,121772.33808258885
90823.0,111796.56209220791
90824.0,158649.49068059685
90825.0,114353.96622504095
90826.0,107613.33931115399
90827.0,144530.9385863047
90828.0,114115.95345623774
90829.0,97488.62132926035
90830.0,44370.943757922076
90831.0,132199.214487093
90832.0,49109.8108717389
90833.0,50671.73186340063
90834.0,53472.458376430855
90835.0,110795.34064614178
90836.0,49136.90144748473
90837.0,105553.59060680916
90838.0,138839.13273048252
90839.0,52068.50039168296
90840.0,112447.9036594964
90841.0,129796.30902980852
90842.0,48768.77713294493
90843.0,106371.72220303498
90844.0,134241.01762666684
90845.0,61547.69991405445
90846.0,133185.80457743088
90847.0,121689.64015630815
90848.0,107321.62943965336
90849.0,96433.65111258872
90850.0,122635.80775922677
90851.0,152223.06366009396
90852.0,53945.44107307081
90853.0,124367.02577609046
90854.0,100672.26340741839
90855.0,49710.0476950251
90856.0,119303.3458570479
90857.0,121258.80977558221
90858.0,48468.82087404802
90859.0,114849.83083852998
90860.0,123180.84112200756
90861.0,158286.0256582745
90862.0,88090.92862222088
90863.0,112421.09579893068
90864.0,51039.3951195656
90865.0,119899.60892494203
90866.0,121934.2347795141
90867.0,55751.2627551228
90868.0,133295.75476171885
90869.0,125397.5104040708
90870.0,59140.878092891646
90871.0,146414.39533859285
90872.0,153260.6193579693
90873.0,53779.21891825875
90874.0,56900.77674479702
90875.0,109003.11836884913
90876.0,152686.6602417369
90877.0,55505.54545673666
90878.0,107571.72600705305
90879.0,91293.57541648675
90880.0,127667.48314956264
90881.0,95823.61138870598
90882.0,135795.48802677504
90883.0,125078.85199591835
90884.0,115893.66149623568
90885.0,139856.72685468078
90886.0,131526.80784564491
90887.0,51374.97214245836
90888.0,112015.44784633302
90889.0,131009.08492917087
90890.0,125229.27394035558
90891.0,49479.62056192563
90892.0,153302.10844487848
90893.0,132114.46332355222
90894.0,124320.3451945535
90895.0,141782.7220399825
90896.0,121689.64015630815
90897.0,106439.92474701401
90898.0,51169.79233732955
90899.0,53549.9699245164
90900.0,135570.5621097508
90901.0,127806.11303766667
90902.0,58909.73533361458
90903.0,107805.74937600567
90904.0,108156.58922169489
90905.0,120376.69338259376
90906.0,59913.27909949596
90907.0,58567.45387820529
90908.0,100086.84025270378
90909.0,86583.03098139788
90910.0,121258.80977558221
90911.0,142902.2106906607
90912.0,50943.379217639624
90913.0,133833.6707180672
90914.0,50910.04087633786
90915.0,53213.47377887611
90916.0,116282.95837363777
90917.0,120449.28148318968
90918.0,43501.323012266424
90919.0,122635.80775922677
90920.0,117994.98888459658
90921.0,52836.87014660719
90922.0,52771.08152394906
90923.0,131136.73607232881
90924.0,96105.12797116
90925.0,50706.993822684766
90926.0,49109.00362682534
90927.0,51938.356729141335
90928.0,117699.1873401208
90929.0,48340.089069734
90930.0,130348.44330288202
90931.0,92143.45317440976
90932.0,121898.37925709871
90933.0,96585.2970854717
90934.0,117432.63054765019
90935.0,100740.06792909277
90936.0,144841.76688417266
90937.0,55227.26219365317
90938.0,113375.45207156483
90939.0,116052.0170900053
90940.0,152888.66623413464
90941.0,58542.541513472075
90942.0,147850.75948240815
90943.0,49091.11134562052
90944.0,101721.20723901768
90945.0,133406.3019752651
90946.0,105200.4406606973
90947.0,51100.97215997021
90948.0,49574.13041246365
90949.0,56161.203714305266
90950.0,121510.9695875869
90951.0,129400.46023413501
90952.0,99524.39574150211
90953.0,154569.57389241437
90954.0,128884.86879373268
90955.0,139336.29715971113
90956.0,53378.653728039295
90957.0,121442.26694498902
90958.0,48537.53824102894
90959.0,55381.657677585
90960.0,49150.66623469211
90961.0,114134.31997628322
90962.0,111834.69364449686
90963.0,49219.524055274895
90964.0,123221.7361603212
90965.0,135618.55850906685
90966.0,130528.86187761556
90967.0,126828.29693701945
90968.0,118863.9900918087
90969.0,99130.74777440779
90970.0,110590.199015619
90971.0,105572.68409764707
90972.0,119831.17653738864
90973.0,48124.107106849646
90974.0,119151.06467192137
90975.0,120112.30876342555
90976.0,110699.20445996308
90977.0,103201.46693169631
90978.0,65456.90628144781
90979.0,52406.80470991269
90980.0,50612.993530579806
90981.0,112889.15655996492
90982.0,140565.74149440936
90983.0,97485.8038924111
90984.0,99216.91470100646
90985.0,105460.72224266021
90986.0,56131.75946532486
90987.0,46749.158965807124
90988.0,54592.47604481162
90989.0,92561.98444837799
90990.0,147411.67669349306
90991.0,53772.46051055963
90992.0,49899.67980198645
90993.0,49108.56542597699
90994.0,51171.81359110169
90995.0,46128.417326467534
90996.0,129420.87762623216
90997.0,51493.280441305884
90998.0,120640.40986557592
90999.0,93713.33236438668
91000.0,144307.56088611452
91001.0,121483.73569260645
91002.0,48123.33569056463
91003.0,62120.40179954472
91004.0,119728.66912493556
91005.0,143259.64963756746
91006.0,52310.86180037911
91007.0,112059.61956152109
91008.0,49496.55511275257
91009.0,151635.91625299258
91010.0,115744.18440926068
91011.0,101921.31238253674
91012.0,153129.22260768994
91013.0,57077.35199249828
91014.0,46552.047025387765
91015.0,135858.26819975913
91016.0,45900.70973751315
91017.0,115569.69574433689
91018.0,50586.49623524575
91019.0,124574.73208501765
91020.0,122648.89461100576
91021.0,161707.0384007767
91022.0,133124.8318830696
91023.0,144825.55345845546
91024.0,142484.6160895019
91025.0,61459.88711374891
91026.0,91784.61895983838
91027.0,93448.77426030439
91028.0,50384.52164139382
91029.0,53568.14127066498
91030.0,111044.65334769108
91031.0,48367.68992749516
91032.0,96084.25302574446
91033.0,53937.65261232233
91034.0,51033.700638568
91035.0,118119.23815540464
91036.0,145520.1652109371
91037.0,146181.36957306755
91038.0,120125.23607510014
91039.0,155062.54124903903
91040.0,157761.8541031566
91041.0,55351.98888911524
91042.0,51033.700638568
91043.0,53738.395705418974
91044.0,133455.2226246052
91045.0,51089.83628636912
91046.0,50551.92723100842
91047.0,100589.72358558828
91048.0,97665.79257937777
91049.0,152223.06366009396
91050.0,113975.45100077603
91051.0,145477.62384362577
91052.0,125484.62483832375
91053.0,141441.0416498895
91054.0,49547.42433313593
91055.0,116118.40022054221
91056.0,135803.71920442974
91057.0,98443.30108566399
91058.0,147009.77394030814
91059.0,98521.36056822639
91060.0,47935.020468614515
91061.0,131133.2070059469
91062.0,103552.981958175
91063.0,133136.88578621167
91064.0,96330.05388818424
91065.0,101636.63734605192
91066.0,129051.85376152703
91067.0,52905.963289153995
91068.0,49549.784097885815
91069.0,118759.4704433418
91070.0,116098.93976011676
91071.0,104467.64574474537
91072.0,131351.86681199068
91073.0,92590.87400731226
91074.0,93469.38237494565
91075.0,48199.92325791145
91076.0,129051.85376152703
91077.0,50752.64595593363
91078.0,48978.97752747264
91079.0,121530.77118080095
91080.0,107466.08153180034
91081.0,122461.32571398377
91082.0,49220.45124556037
91083.0,97263.69541223612
91084.0,52632.55090671254
91085.0,138974.39091504316
91086.0,49801.57963979904
91087.0,128214.32769879104
91088.0,50625.507235210855
91089.0,55139.45544287932
91090.0,138573.5442494764
91091.0,141422.71382907903
