id,cltv
90470.0,108846.66044026613
90471.0,98606.2214987874
90472.0,98706.6709856987
90473.0,53045.132893800735
90474.0,95130.2898478508
90475.0,49681.104462206364
90476.0,51695.66070920229
90477.0,49864.400212585926
90478.0,140280.24762433767
90479.0,52053.2454187274
90480.0,139685.38540935516
90481.0,118668.62941592932
90482.0,95168.92148000002
90483.0,49642.740817546844
90484.0,139054.25237125158
90485.0,134938.193503201
90486.0,146313.95574855804
90487.0,53917.76713067293
90488.0,128429.02844387293
90489.0,130447.14162576199
90490.0,116657.27882122993
90491.0,109633.66962528229
90492.0,50162.75789839029
90493.0,108579.51303225756
90494.0,139468.83547383547
90495.0,60648.51545333862
90496.0,52359.39523905516
90497.0,106828.7952811122
90498.0,54836.72052001953
90499.0,106634.18304598331
90500.0,53152.56736719608
90501.0,86567.01530712843
90502.0,114113.59579312801
90503.0,63955.25054001808
90504.0,43579.15570241213
90505.0,150754.93661302328
90506.0,149739.64152669907
90507.0,107271.22401422262
90508.0,130013.92535865307
90509.0,56762.3631606698
90510.0,143191.89270174503
90511.0,130464.04055696726
90512.0,54667.57295131683
90513.0,99461.9451854825
90514.0,46908.553184986115
90515.0,126828.55715060234
90516.0,122538.99020719528
90517.0,47639.59230595827
90518.0,49288.59797435999
90519.0,110218.83563184738
90520.0,86833.61752349138
90521.0,50918.77082383633
90522.0,108891.03763204813
90523.0,100430.3562245369
90524.0,86790.51862823963
90525.0,134827.51032829285
90526.0,44331.160380125046
90527.0,99343.5744805336
90528.0,119800.01880836487
90529.0,111778.3207628727
90530.0,47631.90798264742
90531.0,97356.58313387632
90532.0,141034.77599418163
90533.0,166231.29017615318
90534.0,127900.26761680841
90535.0,42754.411983668804
90536.0,149285.1789009571
90537.0,53679.420301139355
90538.0,65143.35831093788
90539.0,59443.13117098808
90540.0,117329.80128771067
90541.0,108599.7549238801
90542.0,106816.68648344278
90543.0,104888.29597347975
90544.0,155208.5347957611
90545.0,49336.65647679567
90546.0,47135.13795500994
90547.0,154734.40548229218
90548.0,89888.59869271517
90549.0,118602.59774953127
90550.0,152848.5990871787
90551.0,131978.89945840836
90552.0,125773.75332480669
90553.0,130837.27362418175
90554.0,143866.10695552826
90555.0,99826.78899908066
90556.0,47657.838648855686
90557.0,109583.13098716736
90558.0,111331.38741213083
90559.0,53950.871798574924
90560.0,120016.09185540676
90561.0,46107.75492620468
90562.0,124369.89350062609
90563.0,143569.59335410595
90564.0,95326.94166088104
90565.0,98992.81668061018
90566.0,57906.808506429195
90567.0,126428.0954310894
90568.0,121965.19885909557
90569.0,140992.8863108158
90570.0,109630.59371781349
90571.0,130224.13590359688
90572.0,119647.18556195498
90573.0,108416.8535951376
90574.0,120991.70368820429
90575.0,139112.46546304226
90576.0,53638.90567523241
90577.0,46011.10727185011
90578.0,119462.59257650375
90579.0,48421.50966721773
90580.0,104581.83414745331
90581.0,134968.50890785456
90582.0,102402.14849066734
90583.0,94534.37371188402
90584.0,124276.20340776443
90585.0,112150.26692450047
90586.0,97340.76065182686
90587.0,50458.75994473696
90588.0,52533.96715140343
90589.0,125928.05660235882
90590.0,48807.58470326662
90591.0,94534.37371188402
90592.0,121573.17884778976
90593.0,127999.5845682025
90594.0,110080.05444985628
90595.0,124673.73713934422
90596.0,101807.52709978819
90597.0,130755.84709644318
90598.0,145277.7464735508
90599.0,72193.62556290627
90600.0,111102.61432152987
90601.0,125854.49755162
90602.0,112286.07806617022
90603.0,100782.10203683376
90604.0,49452.69845169783
90605.0,107994.20836812258
90606.0,127331.92331081629
90607.0,56168.03330153227
90608.0,111895.52987903357
90609.0,119718.93200701475
90610.0,90052.56226998568
90611.0,112740.69666290283
90612.0,98654.9278023839
90613.0,101700.47218626738
90614.0,43151.68700760603
90615.0,178647.3385834694
90616.0,158734.23831164837
90617.0,119951.98103499413
90618.0,109696.50590926409
90619.0,92141.94850426912
90620.0,148433.1883738041
90621.0,45454.706183075905
90622.0,125919.60260003805
90623.0,109646.6143348217
90624.0,56725.818437337875
90625.0,84031.53439342976
90626.0,50631.861356019974
90627.0,112861.02084732056
90628.0,121699.44913864136
90629.0,48227.653172671795
90630.0,47602.34992104769
90631.0,119367.1769477129
90632.0,48019.72546327114
90633.0,99462.16551947594
90634.0,96913.30101799965
90635.0,113021.58509594202
90636.0,84271.26125341654
90637.0,51944.716677963734
90638.0,139567.11680221558
90639.0,167919.79445832968
90640.0,57744.87686562538
90641.0,120222.65477466583
90642.0,92508.7824819088
90643.0,140828.00172305107
90644.0,34087.3293749094
90645.0,98396.38784188032
90646.0,51824.5786793232
90647.0,47975.78028821945
90648.0,95075.21479970217
90649.0,55187.05165737867
90650.0,110958.46153998375
90651.0,101719.36280971766
90652.0,111585.92293679714
90653.0,120707.79422223568
90654.0,170745.68657386303
90655.0,150206.91573786736
90656.0,131905.91902303696
90657.0,57859.497719049454
90658.0,50115.15476471186
90659.0,114638.99007034302
90660.0,54610.28637385368
90661.0,133724.15708851814
90662.0,43264.35280227661
90663.0,110789.42088466883
90664.0,98648.156021595
90665.0,127251.07816457748
90666.0,48448.94887685776
90667.0,47653.10979306698
90668.0,101723.61605626345
90669.0,52078.76711577177
90670.0,45876.200087726116
90671.0,124416.62377083302
90672.0,113760.42504036427
90673.0,88810.23663169146
90674.0,127648.84544289112
90675.0,47159.02945584059
90676.0,48913.027619838715
90677.0,142745.38313055038
90678.0,49258.46935349703
90679.0,150169.52716231346
90680.0,49842.263811051846
90681.0,140534.97178959846
90682.0,124514.61251056194
90683.0,96226.22542405128
90684.0,127707.42668068409
90685.0,47195.534663796425
90686.0,127976.05732637644
90687.0,102313.95877820253
90688.0,58840.306696653366
90689.0,50964.037512362
90690.0,116224.76505434513
90691.0,121411.15009862185
90692.0,138621.21821594238
90693.0,127868.4235650897
90694.0,96023.29874974489
90695.0,129113.31711292267
90696.0,129403.59425330162
90697.0,52751.93431442976
90698.0,92334.65874129534
90699.0,47592.34434682131
90700.0,50322.33572566509
90701.0,117776.95803260803
90702.0,91013.93311959505
90703.0,147594.93549895287
90704.0,126868.72139269114
90705.0,157463.55191993713
90706.0,135242.67668318748
90707.0,127815.24716615677
90708.0,119389.81569725275
90709.0,143672.47771310806
90710.0,130867.6039865017
90711.0,54034.29185438156
90712.0,124607.848028481
90713.0,127251.9269361496
90714.0,117043.32132339478
90715.0,112094.82316237688
90716.0,96179.61351799965
90717.0,170487.189838171
90718.0,11135.666420936584
90719.0,53285.9335244298
90720.0,120690.25949150324
90721.0,98412.89399176836
90722.0,50915.61451745033
90723.0,125423.34956216812
90724.0,50976.60421812534
90725.0,140352.497677207
90726.0,104804.24210262299
90727.0,49397.31312197447
90728.0,90218.36871224642
90729.0,100903.97837781906
90730.0,41189.19175833464
90731.0,74597.80948215723
90732.0,110872.72877818346
90733.0,61235.564772844315
90734.0,122878.14565515518
90735.0,113410.09383708239
90736.0,121600.56678724289
90737.0,111299.98795586824
90738.0,147805.45863187313
90739.0,120378.0158572197
90740.0,149710.03462839127
90741.0,133055.6665930152
90742.0,136915.82795077562
90743.0,87472.47913515568
90744.0,150303.6811761856
90745.0,81288.1163316369
90746.0,39567.23203420639
90747.0,99828.36881142855
90748.0,51287.06306415796
90749.0,43964.19371497631
90750.0,114234.27612638474
90751.0,62630.58370935917
90752.0,98606.2214987874
90753.0,48766.61021173
90754.0,143239.42291164398
90755.0,104719.97856837511
90756.0,121194.01079010963
90757.0,46939.45664817095
90758.0,137838.48728704453
90759.0,123626.16219341755
90760.0,121611.70922023058
90761.0,109272.04718321562
90762.0,53423.92756819725
90763.0,116343.37677073479
90764.0,49335.89084601402
90765.0,52331.10391634703
90766.0,50974.02106022835
90767.0,118434.7117612958
90768.0,44118.80788677931
90769.0,137418.3018988371
90770.0,138366.71964591742
90771.0,104638.78970640898
90772.0,109597.01891881227
90773.0,100439.56848543882
90774.0,97915.41292399168
90775.0,101813.86056810617
90776.0,59534.91377449036
90777.0,105390.90609461069
90778.0,124718.16491800547
90779.0,137476.8236336112
90780.0,49904.54578000307
90781.0,160500.07266759872
90782.0,129343.96755111217
90783.0,49880.29702359438
90784.0,133518.08692091703
90785.0,63673.68454146385
90786.0,114526.1544084549
90787.0,103058.07465994358
90788.0,115765.97043901682
90789.0,42862.6897187829
90790.0,83484.35553073883
90791.0,53469.135028123856
90792.0,124203.97641479969
90793.0,143439.12911826372
90794.0,47922.18746948242
90795.0,50453.02096003294
90796.0,44826.14483135939
90797.0,93084.8501355052
90798.0,120052.77635461092
90799.0,112580.00757074356
90800.0,43537.62893539667
90801.0,110432.82960224152
90802.0,47709.852560698986
90803.0,130725.09640872478
90804.0,52849.02827757597
90805.0,131899.53831386566
90806.0,46451.54355174303
90807.0,150744.9416027069
90808.0,109340.48017597198
90809.0,53607.032321214676
90810.0,132521.4358174801
90811.0,144751.77134513855
90812.0,127003.94320970774
90813.0,124320.52550023794
90814.0,59831.623489916325
90815.0,45374.14532190561
90816.0,99146.63657683134
90817.0,123592.9049411416
90818.0,100562.97162157297
90819.0,50902.99825626612
90820.0,129680.33983832598
90821.0,46357.356351315975
90822.0,117840.81341350079
90823.0,113902.18911087513
90824.0,147670.2361689806
90825.0,117546.6367958188
90826.0,112902.69836837053
90827.0,137929.57621860504
90828.0,109409.2106474042
90829.0,97633.73564040661
90830.0,46451.36530542374
90831.0,143739.5829720497
90832.0,46421.82768470049
90833.0,52305.89865809679
90834.0,54667.4730463624
90835.0,116458.69351631403
90836.0,48709.703069508076
90837.0,105655.12413913012
90838.0,137695.7307460308
90839.0,50722.687655210495
90840.0,111972.804754138
90841.0,130255.84225583076
90842.0,44307.57911109924
90843.0,110222.93997192383
90844.0,140925.6233625412
90845.0,70342.77337908745
90846.0,134390.8805168867
90847.0,126812.60412710905
90848.0,114116.6615062356
90849.0,102496.22857230902
90850.0,122217.79616862535
90851.0,156080.2601083517
90852.0,50855.47513151169
90853.0,127415.49807530642
90854.0,102130.65450191498
90855.0,47807.02363687754
90856.0,117582.92612838745
90857.0,121061.87228661776
90858.0,53712.388239085674
90859.0,114243.34802865982
90860.0,111557.40453320742
90861.0,140723.1062517166
90862.0,93728.64561057091
90863.0,110907.28198701143
90864.0,51086.00918292999
90865.0,122827.37199223042
90866.0,110819.86425858736
90867.0,46859.13234293461
90868.0,132212.9043326378
90869.0,125342.7849189043
90870.0,61609.474744319916
90871.0,143913.6224988699
90872.0,160527.41389024258
90873.0,46994.21771079302
90874.0,56195.95355719328
90875.0,109505.62753146887
90876.0,153883.032677114
90877.0,51352.90826821327
90878.0,106103.84110438824
90879.0,93101.97761565447
90880.0,129060.69604706764
90881.0,98382.60265290737
90882.0,135147.80354881287
90883.0,119978.8956810832
90884.0,115539.00607997179
90885.0,142446.24754536152
90886.0,126476.08494740725
90887.0,51147.160605311394
90888.0,117527.14636075497
90889.0,128816.82183432579
90890.0,129379.77070200443
90891.0,49455.561677634716
90892.0,165570.1948468089
90893.0,129275.40980923176
90894.0,125181.15312194824
90895.0,151554.0398081541
90896.0,123995.67188709974
90897.0,109633.66962528229
90898.0,47241.362051546574
90899.0,59005.340745806694
90900.0,138175.10821902752
90901.0,129241.33032053709
90902.0,44513.79283499718
90903.0,105681.2312951684
90904.0,105092.43247491121
90905.0,121539.10940796137
90906.0,50419.36642307043
90907.0,64900.09757274389
90908.0,102785.46274411678
90909.0,84676.88300275803
90910.0,117673.19330531359
90911.0,144214.02121281624
90912.0,52141.63007479906
90913.0,122998.95830893517
90914.0,50627.62030291557
90915.0,58625.1158580184
90916.0,118052.7883027196
90917.0,119121.87229222059
90918.0,44105.725831091404
90919.0,120211.53073722124
90920.0,117922.17309248447
90921.0,49890.861365914345
90922.0,54108.40824943781
90923.0,135060.0112555027
90924.0,96023.29874974489
90925.0,48886.19059801102
90926.0,49893.742044985294
90927.0,46545.98252516985
90928.0,126201.75198924541
90929.0,49986.161570072174
90930.0,135090.99752390385
90931.0,88410.70566225052
90932.0,126738.0997736454
90933.0,95429.77187645435
90934.0,113745.50899398327
90935.0,110763.001701653
90936.0,151451.37222659588
90937.0,57635.05101323128
90938.0,111406.88219881058
90939.0,106611.66283547878
90940.0,157904.78166413307
90941.0,40583.52776813507
90942.0,149368.19239735603
90943.0,49238.85910540819
90944.0,101228.15196961164
90945.0,129551.38128131628
90946.0,102696.80281692743
90947.0,50276.99702370167
90948.0,47768.62418907881
90949.0,55295.39035844803
90950.0,131005.59871274233
90951.0,127583.68799328804
90952.0,103064.48322314024
90953.0,153497.70400238037
90954.0,134424.67978012562
90955.0,131819.20838063955
90956.0,56971.21902680397
90957.0,126778.28287553787
90958.0,48627.067859232426
90959.0,54555.1701939106
90960.0,50137.5858682394
90961.0,114485.64823377132
90962.0,106219.09004670382
90963.0,49556.94160962105
90964.0,114378.37774115801
90965.0,145821.57791137695
90966.0,134542.98587960005
90967.0,123109.97917205095
90968.0,105669.29822230339
90969.0,89586.32821327448
90970.0,106179.94893699884
90971.0,106792.09756547213
90972.0,134338.56959414482
90973.0,55771.90184599161
90974.0,119842.47458773851
90975.0,119376.30322813988
90976.0,108712.71046954393
90977.0,102824.71538037062
90978.0,48562.15554571152
90979.0,52194.060617148876
90980.0,53398.163496255875
90981.0,109439.13444256783
90982.0,143326.81778264046
90983.0,104617.0790131092
90984.0,106940.7914506197
90985.0,105325.39911419153
90986.0,55149.9510999918
90987.0,46656.17553764582
90988.0,54645.6477085948
90989.0,97163.67164498568
90990.0,149761.24326896667
90991.0,53382.94351840019
90992.0,52804.53486829996
90993.0,50556.47977477312
90994.0,49701.85794389248
90995.0,46468.084830760956
90996.0,127684.14081478119
90997.0,50297.6115924716
90998.0,116147.46636116505
90999.0,91107.20321041346
91000.0,140290.11020231247
91001.0,123072.94187861681
91002.0,46338.33694124222
91003.0,67839.9455833435
91004.0,114746.7124273777
91005.0,146500.36620229483
91006.0,48394.465015649796
91007.0,109284.63223600388
91008.0,48410.096777915955
91009.0,154439.4566745758
91010.0,113671.6777485609
91011.0,99650.89363533258
91012.0,137702.6797556877
91013.0,52860.89778184891
91014.0,44115.85785919428
91015.0,132394.0271126032
91016.0,43292.06072169542
91017.0,127668.81902551651
91018.0,38570.297413527966
91019.0,122229.98428237438
91020.0,118652.74140101671
91021.0,171211.6011145115
91022.0,128745.97587609291
91023.0,135728.61486411095
91024.0,148310.43840956688
91025.0,62768.45858454704
91026.0,96942.97103720903
91027.0,94854.31405383348
91028.0,48399.749286949635
91029.0,54941.32369309664
91030.0,110296.06142282486
91031.0,49112.62062615156
91032.0,96254.98717010021
91033.0,56437.871332407
91034.0,49994.69381481409
91035.0,119113.36055374146
91036.0,144835.15741539001
91037.0,149794.6554273367
91038.0,123027.28962945938
91039.0,164190.1471042633
91040.0,159445.20555877686
91041.0,51043.64250189066
91042.0,49842.263811051846
91043.0,55225.04963737726
91044.0,130165.4190261364
91045.0,44316.26901894808
91046.0,50217.44340997934
91047.0,103545.40916329622
91048.0,101408.1728861928
91049.0,153503.06374967098
91050.0,115071.0168530941
91051.0,146400.26190036535
91052.0,120803.5068871975
91053.0,135096.54023134708
91054.0,50052.87797766924
91055.0,115870.40943974257
91056.0,144076.1079596877
91057.0,93404.9279229641
91058.0,149601.8390389681
91059.0,100860.51588433981
91060.0,56043.31458264589
91061.0,129137.7223508954
91062.0,103571.54514855146
91063.0,136458.70545256138
91064.0,95075.21479970217
91065.0,106707.511036098
91066.0,137573.4605127573
91067.0,50344.853412270546
91068.0,49745.223525226116
91069.0,119270.35375839472
91070.0,113100.60850685835
91071.0,112465.97319072485
91072.0,124437.93160510063
91073.0,96349.38505297899
91074.0,87320.90641701221
91075.0,53751.013484716415
91076.0,137573.4605127573
91077.0,53621.052778065205
91078.0,55910.9530403018
91079.0,122314.84784370661
91080.0,100108.42601293325
91081.0,119931.74511271715
91082.0,48140.80108422041
91083.0,94089.51281374693
91084.0,49378.125390827656
91085.0,137463.36807620525
91086.0,46827.95607441664
91087.0,119521.20835626125
91088.0,45502.94872146845
91089.0,54155.04483562708
91090.0,133019.88569629192
91091.0,147468.4647374153
